hour_idx,G11,G12
0,0.191142,0.0541199999999999
1,0.191142,0.0541199999999999
2,0.191142,0.0541199999999999
3,0.191142,0.0541199999999999
4,0.191142,0.0541199999999999
5,0.191142,0.0541199999999999
6,0.191142,0.0541199999999999
7,0.191142,0.0541199999999999
8,0.191142,0.0541199999999999
9,0.191142,0.0541199999999999
10,0.191142,0.0541199999999999
11,0.191142,0.0541199999999999
12,0.191142,0.0541199999999999
13,0.191142,0.0541199999999999
14,0.191142,0.0541199999999999
15,0.191142,0.0541199999999999
16,0.191142,0.0541199999999999
17,0.191142,0.0541199999999999
18,0.191142,0.0541199999999999
19,0.191142,0.0541199999999999
20,0.191142,0.0541199999999999
21,0.191142,0.0541199999999999
22,0.191142,0.0541199999999999
23,0.191142,0.0541199999999999
