name,generator_type,min_device_nom_power,max_device_nom_power,example_tag,example_tag2
BOILER_COAL_LKT2,BOILER_COAL,10.0,30.0,False,False
SMALL_PV_LKT2,SMALL_PV,12.0,12.0,False,False
SMALL_PV_LKT3,SMALL_PV,9.0,9.0,False,False
HEAT_PUMP_LKT3,HEAT_PUMP,9.0,27.0,True,False
CHP_BIOMASS_HS1_KSE,CHP_BIOMASS,,,False,False
CHP_COAL_HS1_KSE,CHP_COAL,,,False,True
POWER_PLANT_COAL_KSE,POWER_PLANT_COAL,,,False,False
BIG_HEAT_PUMP_HS2,HEAT_PUMP,,,False,False
HEAT_PLANT_COAL_HS2,HEAT_PLANT_COAL,,,False,False
HEAT_PLANT_GAS_HS2,HEAT_PLANT_GAS,,,False,False
HEAT_PUMP_LKT2,HEAT_PUMP,9.0,9.0,True,False
