aggregate,energy_type,year_idx,value
DOMKI,HEAT,0,1000000.0
DOMKI,HEAT,1,950000.5
DOMKI,HEAT,2,900000.0
DOMKI,HEAT,3,850000.0
DOMKI,HEAT,4,800000.0
DOMKI,ELECTRICITY,0,1000000.0
DOMKI,ELECTRICITY,1,1050000.0
DOMKI,ELECTRICITY,2,1100000.0
DOMKI,ELECTRICITY,3,1150000.0
DOMKI,ELECTRICITY,4,1200000.0
BLOKI,HEAT,0,2000000.0
BLOKI,HEAT,1,1950000.0
BLOKI,HEAT,2,1900000.0
BLOKI,HEAT,3,1850000.0
BLOKI,HEAT,4,1800000.0
BLOKI,ELECTRICITY,0,2000000.0
BLOKI,ELECTRICITY,1,2050000.0
BLOKI,ELECTRICITY,2,2100000.0
BLOKI,ELECTRICITY,3,2150000.0
BLOKI,ELECTRICITY,4,2200000.0
