year_idx,technology_type,CAPEX,OPEX
0,BATTERY_EE,20000,1200
1,BATTERY_EE,19000,1100
2,BATTERY_EE,17000,1100
3,BATTERY_EE,15000,900
0,BIG_HEAT_STORAGE,20000,1200
1,BIG_HEAT_STORAGE,19000,1100
2,BIG_HEAT_STORAGE,17000,1100
3,BIG_HEAT_STORAGE,15000,900
0,BOILER_COAL,6000,500
1,BOILER_COAL,6500,550
2,BOILER_COAL,8000,550
3,BOILER_COAL,9000,550
0,CHP_BIOMASS,6500,550
1,CHP_BIOMASS,8000,550
2,CHP_BIOMASS,6000,500
3,CHP_BIOMASS,8000,550
0,CHP_COAL,6000,500
1,CHP_COAL,8000,550
2,CHP_COAL,8000,600
3,CHP_COAL,9000,650
0,HEAT_PLANT_COAL,6000,500
1,HEAT_PLANT_COAL,8000,550
2,HEAT_PLANT_COAL,8000,600
3,HEAT_PLANT_COAL,9000,650
0,HEAT_PLANT_GAS,6000,500
1,HEAT_PLANT_GAS,8000,550
2,HEAT_PLANT_GAS,8000,600
3,HEAT_PLANT_GAS,9000,650
0,HEAT_PUMP,6000,500
1,HEAT_PUMP,8000,550
2,HEAT_PUMP,8000,600
3,HEAT_PUMP,9000,650
0,POWER_PLANT_COAL,6000,500
1,POWER_PLANT_COAL,8000,550
2,POWER_PLANT_COAL,8000,600
3,POWER_PLANT_COAL,9000,650
0,PV_FARM,6000,500
1,PV_FARM,8000,550
2,PV_FARM,8000,600
3,PV_FARM,9000,650
0,SMALL_HEAT_STORAGE,6000,500
1,SMALL_HEAT_STORAGE,8000,550
2,SMALL_HEAT_STORAGE,8000,600
3,SMALL_HEAT_STORAGE,9000,650
0,SMALL_PV,6000,500
1,SMALL_PV,8000,550
2,SMALL_PV,8000,600
3,SMALL_PV,9000,650
