hour_idx,HEAT,ELECTRICITY
0,0.057774366,0.023188406
1,0.075106676,0.026086957
2,0.080884113,0.034782609
3,0.06932924,0.031884058
4,0.063551803,0.026086957
5,0.046219493,0.031884058
6,0.05199693,0.033043478
7,0.057774366,0.034202899
8,0.050725894,0.035362319
9,0.047952724,0.036521739
10,0.045352878,0.037681159
11,0.042175287,0.03884058
12,0.040029382,0.04
13,0.037347001,0.04115942
14,0.03466462,0.042318841
15,0.031982239,0.043478261
16,0.029299857,0.044637681
17,0.026617476,0.045797101
18,0.023935095,0.046956522
19,0.021252713,0.048115942
20,0.018570332,0.049275362
21,0.015887951,0.050434783
22,0.013205569,0.051594203
23,0.010523188,0.052753623
24,0.007840807,0.053913043
